id,Exited
227150,0.020767398
227151,0.013637456
227152,0.20513438
227153,0.01608759
227154,0.29704165
227155,0.019289404
227156,0.030181378
227157,0.12592687
227158,0.0489887
227159,0.014080199
227160,0.05135196
227161,0.0655134
227162,0.049799092
227163,0.11268522
227164,0.050879434
227165,0.4365777
227166,0.083476886
227167,0.13687792
227168,0.18348259
227169,0.020812254
227170,0.07897353
227171,0.57178
227172,0.46345794
227173,0.42287636
227174,0.02058507
227175,0.027397927
227176,0.07630362
227177,0.033036966
227178,0.2195084
227179,0.10099904
227180,0.07221967
227181,0.122201815
227182,0.42226568
227183,0.037731435
227184,0.010650714
227185,0.030569386
227186,0.6735343
227187,0.058734868
227188,0.02080896
227189,0.12601562
227190,0.036129177
227191,0.11234587
227192,0.028198857
227193,0.31626612
227194,0.47803316
227195,0.08770506
227196,0.0068930862
227197,0.2073735
227198,0.48220617
227199,0.014065147
227200,0.3009873
227201,0.01112095
227202,0.101279214
227203,0.017688924
227204,0.07684261
227205,0.2958538
227206,0.25557807
227207,0.009408357
227208,0.037170373
227209,0.14799486
227210,0.14852884
227211,0.38719118
227212,0.28059107
227213,0.40859088
227214,0.022415774
227215,0.0058144364
227216,0.010770262
227217,0.016868867
227218,0.10095922
227219,0.06302421
227220,0.48025995
227221,0.17653765
227222,0.2798814
227223,0.027266243
227224,0.14799486
227225,0.0506063
227226,0.13186018
227227,0.05052272
227228,0.0807245
227229,0.0743333
227230,0.018817822
227231,0.012832449
227232,0.14799486
227233,0.23004146
227234,0.1502406
227235,0.011206957
227236,0.30903202
227237,0.052855108
227238,0.20077632
227239,0.022788968
227240,0.9992297
227241,0.14799486
227242,0.1495823
227243,0.3833521
227244,0.19001943
227245,0.061821744
227246,0.0065843947
227247,0.27971378
227248,0.796656
227249,0.016710475
227250,0.04500969
227251,0.14529558
227252,0.56126404
227253,0.47463733
227254,0.19841518
227255,0.15752344
227256,0.42590356
227257,0.027759101
227258,0.011375044
227259,0.70795476
227260,0.03325554
227261,0.14799486
227262,0.049796455
227263,0.22952993
227264,0.037898753
227265,0.6225206
227266,0.28917632
227267,0.2853831
227268,0.14799486
227269,0.27440417
227270,0.04434632
227271,0.22051434
227272,0.02354486
227273,0.12685631
227274,0.47841293
227275,0.027227696
227276,0.043192156
227277,0.1569269
227278,0.07079599
227279,0.15427867
227280,0.31382063
227281,0.09382423
227282,0.05829695
227283,0.08068321
227284,0.18251278
227285,0.10171972
227286,0.022636648
227287,0.5761913
227288,0.11863227
227289,0.0144654345
227290,0.101108074
227291,0.60373586
227292,0.15944628
227293,0.15807478
227294,0.022064777
227295,0.5284379
227296,0.3627862
227297,0.024961889
227298,0.06014533
227299,0.010482868
227300,0.121746995
227301,0.011463442
227302,0.14269173
227303,0.18474047
227304,0.05877067
227305,0.07322184
227306,0.14211906
227307,0.035516664
227308,0.04719814
227309,0.058272664
227310,0.009270123
227311,0.04966582
227312,0.09873129
227313,0.067126445
227314,0.017726108
227315,0.14799486
227316,0.03835295
227317,0.97220486
227318,0.017654696
227319,0.087814964
227320,0.014481991
227321,0.011812448
227322,0.050964452
227323,0.25458485
227324,0.014462274
227325,0.023959918
227326,0.08892076
227327,0.013092897
227328,0.34233922
227329,0.43058774
227330,0.036923748
227331,0.022047374
227332,0.028031582
227333,0.68066347
227334,0.117706366
227335,0.2619022
227336,0.025871942
227337,0.010761832
227338,0.010984762
227339,0.04172932
227340,0.50983644
227341,0.037556306
227342,0.05523038
227343,0.62729526
227344,0.3694885
227345,0.46247515
227346,0.037187528
227347,0.08023802
227348,0.03618789
227349,0.0455056
227350,0.040305197
227351,0.09612519
227352,0.10657921
227353,0.07154329
227354,0.045673802
227355,0.08248797
227356,0.035102535
227357,0.032979712
227358,0.048268292
227359,0.30099547
227360,0.6832632
227361,0.01599338
227362,0.09499152
227363,0.016327562
227364,0.7111997
227365,0.12208008
227366,0.6060494
227367,0.04075191
227368,0.1542599
227369,0.023813438
227370,0.13704756
227371,0.104816556
227372,0.22797921
227373,0.47133595
227374,0.20170514
227375,0.1604582
227376,0.06473178
227377,0.016675895
227378,0.18642199
227379,0.018043427
227380,0.056215055
227381,0.99416363
227382,0.5225978
227383,0.4076911
227384,0.75421447
227385,0.023986101
227386,0.13120101
227387,0.038203478
227388,0.4226857
227389,0.049058814
227390,0.053232852
227391,0.77392036
227392,0.4277725
227393,0.016923176
227394,0.11230989
227395,0.034757923
227396,0.82780313
227397,0.024806602
227398,0.46270266
227399,0.88272345
227400,0.037481353
227401,0.016399262
227402,0.48405042
227403,0.040549498
227404,0.046229124
227405,0.027868025
227406,0.28521776
227407,0.12469443
227408,0.0281764
227409,0.025508754
227410,0.058950983
227411,0.01841542
227412,0.007338007
227413,0.5536228
227414,0.22539783
227415,0.20740454
227416,0.17263466
227417,0.015446931
227418,0.08408435
227419,0.5187104
227420,0.8510077
227421,0.060471795
227422,0.3680984
227423,0.035009287
227424,0.15637049
227425,0.37803316
227426,0.16026816
227427,0.1595014
227428,0.05158326
227429,0.045901828
227430,0.009153364
227431,0.16944815
227432,0.03812765
227433,0.14496002
227434,0.030289276
227435,0.39546162
227436,0.49704003
227437,0.2181273
227438,0.5327064
227439,0.482898
227440,0.06077155
227441,0.17172453
227442,0.5079309
227443,0.018360697
227444,0.084246084
227445,0.03678081
227446,0.030825753
227447,0.031717174
227448,0.03821466
227449,0.01516112
227450,0.29038876
227451,0.9280712
227452,0.3017878
227453,0.009574518
227454,0.28653926
227455,0.039360765
227456,0.21474193
227457,0.4696643
227458,0.9721053
227459,0.20800139
227460,0.01890567
227461,0.048507642
227462,0.007127183
227463,0.015706997
227464,0.10302245
227465,0.013970463
227466,0.025813565
227467,0.14241722
227468,0.02859224
227469,0.09028416
227470,0.029767599
227471,0.095937625
227472,0.078120746
227473,0.061559334
227474,0.116029225
227475,0.0060827727
227476,0.36577803
227477,0.06944467
227478,0.075465105
227479,0.17401917
227480,0.01880206
227481,0.21888946
227482,0.3069802
227483,0.09415583
227484,0.28455678
227485,0.035287865
227486,0.032286834
227487,0.021564143
227488,0.15129149
227489,0.1945546
227490,0.0105894385
227491,0.15710682
227492,0.0066199754
227493,0.37065312
227494,0.06780073
227495,0.19513482
227496,0.023611657
227497,0.55146253
227498,0.105277665
227499,0.2603878
227500,0.48149768
227501,0.38745895
227502,0.051392093
227503,0.037686374
227504,0.28798768
227505,0.04278716
227506,0.023572985
227507,0.06032005
227508,0.008158023
227509,0.56971234
227510,0.029223697
227511,0.36776018
227512,0.0066101677
227513,0.008458274
227514,0.18146047
227515,0.010739751
227516,0.7481787
227517,0.36813754
227518,0.01226593
227519,0.050959837
227520,0.030843766
227521,0.5335386
227522,0.12636097
227523,0.16090229
227524,0.288103
227525,0.29132038
227526,0.06477305
227527,0.029844858
227528,0.20645201
227529,0.006572242
227530,0.07646434
227531,0.14799486
227532,0.7977013
227533,0.02043705
227534,0.13245212
227535,0.07632912
227536,0.05036531
227537,0.01409791
227538,0.15374911
227539,0.014087449
227540,0.090916395
227541,0.026084002
227542,0.0105603505
227543,0.07137092
227544,0.14799486
227545,0.04696075
227546,0.0692127
227547,0.14799486
227548,0.14799486
227549,0.07998996
227550,0.049844623
227551,0.15010637
227552,0.12368119
227553,0.015163542
227554,0.057169
227555,0.04363531
227556,0.12657942
227557,0.017753959
227558,0.244511
227559,0.51180124
227560,0.24158028
227561,0.014551025
227562,0.0085660005
227563,0.02328261
227564,0.14799486
227565,0.03066673
227566,0.07188396
227567,0.03610964
227568,0.009679418
227569,0.37990147
227570,0.310295
227571,0.39802983
227572,0.08536573
227573,0.036438625
227574,0.044697385
227575,0.015740655
227576,0.08550632
227577,0.13004197
227578,0.013773434
227579,0.093118265
227580,0.14799486
227581,0.29306445
227582,0.022978347
227583,0.051399067
227584,0.50680447
227585,0.010157138
227586,0.44125935
227587,0.13456467
227588,0.5817175
227589,0.11996343
227590,0.84866685
227591,0.41412556
227592,0.017063484
227593,0.18134287
227594,0.2247293
227595,0.071144186
227596,0.018629499
227597,0.025878085
227598,0.05590332
227599,0.045567527
227600,0.6484257
227601,0.42993855
227602,0.09664208
227603,0.026639508
227604,0.012435438
227605,0.031893644
227606,0.01684654
227607,0.008672197
227608,0.17878275
227609,0.14799486
227610,0.0508438
227611,0.1605052
227612,0.04044411
227613,0.21061483
227614,0.07507973
227615,0.058176737
227616,0.14799486
227617,0.23739485
227618,0.29703236
227619,0.039517023
227620,0.013382897
227621,0.1051806
227622,0.010750137
227623,0.24218582
227624,0.022751162
227625,0.053837184
227626,0.05526704
227627,0.045987982
227628,0.08547671
227629,0.26464695
227630,0.22458923
227631,0.18216391
227632,0.007110264
227633,0.03507992
227634,0.028591873
227635,0.10305215
227636,0.10870629
227637,0.039153658
227638,0.0133127775
227639,0.030031784
227640,0.009988921
227641,0.024891654
227642,0.098738976
227643,0.3032371
227644,0.014349306
227645,0.26501656
227646,0.03080364
227647,0.2574155
227648,0.04045425
227649,0.034088317
227650,0.19656484
227651,0.062536664
227652,0.28101617
227653,0.01885908
227654,0.009283837
227655,0.33611074
227656,0.07207856
227657,0.02843523
227658,0.024783716
227659,0.31225052
227660,0.013250511
227661,0.1418
227662,0.047835827
227663,0.02074993
227664,0.021285444
227665,0.059574477
227666,0.07048268
227667,0.2959548
227668,0.10611064
227669,0.2633119
227670,0.26477495
227671,0.013885419
227672,0.02001291
227673,0.30890432
227674,0.012581382
227675,0.02697232
227676,0.8263233
227677,0.46340933
227678,0.034586996
227679,0.091487706
227680,0.9390335
227681,0.012861264
227682,0.022389792
227683,0.11778212
227684,0.20245004
227685,0.033508845
227686,0.012636039
227687,0.2825648
227688,0.40319034
227689,0.006888378
227690,0.08999304
227691,0.41815674
227692,0.008312185
227693,0.20679101
227694,0.092802845
227695,0.031773824
227696,0.034065306
227697,0.10558648
227698,0.031745452
227699,0.10134655
227700,0.009755244
227701,0.021239482
227702,0.056738343
227703,0.49524128
227704,0.043748576
227705,0.047129307
227706,0.020937981
227707,0.9493698
227708,0.06229826
227709,0.04941823
227710,0.021705486
227711,0.085421056
227712,0.54225516
227713,0.25534144
227714,0.016335255
227715,0.041405533
227716,0.047234796
227717,0.035946615
227718,0.6277063
227719,0.02025969
227720,0.21295248
227721,0.039983872
227722,0.03988318
227723,0.18977246
227724,0.13474596
227725,0.015498723
227726,0.06837912
227727,0.06744041
227728,0.0086013
227729,0.17570297
227730,0.025543766
227731,0.13261259
227732,0.041796215
227733,0.06644067
227734,0.10825205
227735,0.0148479
227736,0.02676703
227737,0.044393633
227738,0.027826356
227739,0.05183834
227740,0.037037235
227741,0.2058978
227742,0.39117295
227743,0.6555659
227744,0.13212527
227745,0.09088432
227746,0.398887
227747,0.005790227
227748,0.010734625
227749,0.0046410374
227750,0.96587616
227751,0.0564138
227752,0.022565095
227753,0.14799486
227754,0.63158727
227755,0.3462107
227756,0.2919838
227757,0.010056162
227758,0.15132399
227759,0.08218685
227760,0.03125049
227761,0.13935553
227762,0.043019895
227763,0.063718945
227764,0.02294404
227765,0.06837162
227766,0.030794786
227767,0.08924741
227768,0.04716904
227769,0.2297658
227770,0.09708228
227771,0.5562567
227772,0.16647051
227773,0.30600536
227774,0.036913574
227775,0.09396258
227776,0.22462024
227777,0.8687053
227778,0.008610567
227779,0.047059055
227780,0.06868326
227781,0.13887694
227782,0.04820835
227783,0.09289767
227784,0.018983925
227785,0.011202414
227786,0.03520619
227787,0.02366055
227788,0.03970364
227789,0.0626979
227790,0.25254166
227791,0.039488584
227792,0.5698439
227793,0.028582523
227794,0.017112734
227795,0.02037378
227796,0.05401376
227797,0.073489204
227798,0.033628006
227799,0.031760946
227800,0.025516685
227801,0.038559355
227802,0.022209523
227803,0.20858236
227804,0.3702084
227805,0.06402656
227806,0.004458851
227807,0.2645122
227808,0.24461
227809,0.19758399
227810,0.35525155
227811,0.030555755
227812,0.04862638
227813,0.042758483
227814,0.08438977
227815,0.016224762
227816,0.14799486
227817,0.01738256
227818,0.47199562
227819,0.013699253
227820,0.042712174
227821,0.30484563
227822,0.05998609
227823,0.85409606
227824,0.013708308
227825,0.008125309
227826,0.6124723
227827,0.17372733
227828,0.18898402
227829,0.50584745
227830,0.014063415
227831,0.01664638
227832,0.65443194
227833,0.0381044
227834,0.39054534
227835,0.15788601
227836,0.012977328
227837,0.29196033
227838,0.27754402
227839,0.26363498
227840,0.43435088
227841,0.22150633
227842,0.020266704
227843,0.08258193
227844,0.44910768
227845,0.058450777
227846,0.013400166
227847,0.017536884
227848,0.09393756
227849,0.10059495
227850,0.06556516
227851,0.405133
227852,0.006811262
227853,0.03140041
227854,0.006326439
227855,0.009767748
227856,0.6240574
227857,0.021668883
227858,0.037397925
227859,0.010346843
227860,0.10511884
227861,0.5142902
227862,0.03268515
227863,0.68769705
227864,0.72168076
227865,0.08344928
227866,0.043775413
227867,0.17962979
227868,0.08357403
227869,0.25754875
227870,0.4807095
227871,0.03780978
227872,0.041036095
227873,0.007933703
227874,0.05520125
227875,0.14728041
227876,0.30089173
227877,0.016061857
227878,0.18908532
227879,0.022159407
227880,0.024930468
227881,0.24263635
227882,0.8757584
227883,0.36150044
227884,0.03960424
227885,0.30454177
227886,0.2010465
227887,0.11100458
227888,0.0142695205
227889,0.7026317
227890,0.02419708
227891,0.083873466
227892,0.42216095
227893,0.22260882
227894,0.641325
227895,0.049493395
227896,0.06350924
227897,0.2394947
227898,0.08821347
227899,0.033898667
227900,0.21485862
227901,0.02331086
227902,0.1846949
227903,0.014161977
227904,0.09817589
227905,0.03709343
227906,0.041857105
227907,0.3541108
227908,0.9656635
227909,0.2763381
227910,0.9784495
227911,0.073050246
227912,0.29574978
227913,0.060719557
227914,0.28751215
227915,0.42299983
227916,0.024178365
227917,0.89414036
227918,0.006485467
227919,0.031609394
227920,0.22523628
227921,0.095593
227922,0.021998705
227923,0.05011226
227924,0.05110627
227925,0.016350515
227926,0.45964298
227927,0.19566083
227928,0.3929121
227929,0.14253713
227930,0.14699887
227931,0.14799486
227932,0.14799486
227933,0.02602075
227934,0.14369959
227935,0.024526998
227936,0.29832563
227937,0.06919308
227938,0.07460708
227939,0.30473134
227940,0.077466264
227941,0.010381411
227942,0.4273387
227943,0.0405048
227944,0.01630674
227945,0.03049754
227946,0.3255501
227947,0.28200373
227948,0.119063206
227949,0.018448314
227950,0.044947226
227951,0.02516206
227952,0.024844788
227953,0.013638092
227954,0.016835423
227955,0.6734514
227956,0.021264525
227957,0.282907
227958,0.22177969
227959,0.06818825
227960,0.062196407
227961,0.051205214
227962,0.03641847
227963,0.5592309
227964,0.011754917
227965,0.2827856
227966,0.06058616
227967,0.075652555
227968,0.018396793
227969,0.010466746
227970,0.10374606
227971,0.33734965
227972,0.035637766
227973,0.29036608
227974,0.025611471
227975,0.41296908
227976,0.046594914
227977,0.13475524
227978,0.11582053
227979,0.53567225
227980,0.19060455
227981,0.543267
227982,0.06894289
227983,0.20425777
227984,0.14799486
227985,0.0985967
227986,0.014370085
227987,0.08260969
227988,0.046171047
227989,0.26129207
227990,0.03603013
227991,0.011058083
227992,0.109085046
227993,0.012178652
227994,0.5921314
227995,0.37271056
227996,0.10191766
227997,0.15987657
227998,0.056976747
227999,0.012342218
228000,0.046839293
228001,0.046572167
228002,0.10208
228003,0.009224288
228004,0.26808953
228005,0.16804424
228006,0.093983
228007,0.02350629
228008,0.027910182
228009,0.105652265
228010,0.065956324
228011,0.7225068
228012,0.34933335
228013,0.021804582
228014,0.28446978
228015,0.07976731
228016,0.028793493
228017,0.17797977
228018,0.48044407
228019,0.033794284
228020,0.012230395
228021,0.0692971
228022,0.01718753
228023,0.07617617
228024,0.0060879528
228025,0.59168285
228026,0.4689065
228027,0.3533212
228028,0.094831854
228029,0.029517973
228030,0.032998953
228031,0.02330931
228032,0.06834304
228033,0.5660262
228034,0.06269216
228035,0.057884093
228036,0.5322993
228037,0.698786
228038,0.0406978
228039,0.19980994
228040,0.013266131
228041,0.51827353
228042,0.09463193
228043,0.673162
228044,0.93938106
228045,0.035995297
228046,0.017406425
228047,0.016200995
228048,0.027115656
228049,0.014901497
228050,0.30398172
228051,0.10258112
228052,0.01638571
228053,0.01513085
228054,0.011658235
228055,0.14799486
228056,0.03470862
228057,0.3155114
228058,0.84708464
228059,0.42796034
228060,0.06899701
228061,0.03852737
228062,0.14664881
228063,0.36591992
228064,0.09932598
228065,0.013647813
228066,0.12603554
228067,0.025536958
228068,0.10155468
228069,0.013725869
228070,0.065937206
228071,0.72402155
228072,0.14799486
228073,0.070751876
228074,0.020700391
228075,0.2273201
228076,0.03581954
228077,0.060341857
228078,0.06528421
228079,0.08979296
228080,0.0068434984
228081,0.043770406
228082,0.008012983
228083,0.012423336
228084,0.017216317
228085,0.28086582
228086,0.042174377
228087,0.07217707
228088,0.037259724
228089,0.95762223
228090,0.5272449
228091,0.07029767
228092,0.02419484
228093,0.031439573
228094,0.14799486
228095,0.01978305
228096,0.06008124
228097,0.042105127
228098,0.21433572
228099,0.0122855995
228100,0.1196918
228101,0.5887548
228102,0.015683321
228103,0.07823871
228104,0.31466463
228105,0.43898416
228106,0.010118223
228107,0.45447633
228108,0.036877736
228109,0.14531589
228110,0.18496391
228111,0.019235294
228112,0.5806966
228113,0.24246119
228114,0.78421044
228115,0.06415964
228116,0.013850941
228117,0.63350403
228118,0.033647366
228119,0.8797512
228120,0.06844403
228121,0.07593638
228122,0.017798603
228123,0.844973
228124,0.049776174
228125,0.7526746
228126,0.70002556
228127,0.13732927
228128,0.03832373
228129,0.18940774
228130,0.010595099
228131,0.052018348
228132,0.32669336
228133,0.120236956
228134,0.56620455
228135,0.082387604
228136,0.036263477
228137,0.28973985
228138,0.038291093
228139,0.14799486
228140,0.049955778
228141,0.023819325
228142,0.12046042
228143,0.019408718
228144,0.009269073
228145,0.05651261
228146,0.010816871
228147,0.008615922
228148,0.23290955
228149,0.060566872
228150,0.24389005
228151,0.14799486
228152,0.69168985
228153,0.33435732
228154,0.020753428
228155,0.8022441
228156,0.03484315
228157,0.013401994
228158,0.034962118
228159,0.008878145
228160,0.06473858
228161,0.022553919
228162,0.007621434
228163,0.37018874
228164,0.026040478
228165,0.030396178
228166,0.45315737
228167,0.005836488
228168,0.006801962
228169,0.14799486
228170,0.012566989
228171,0.025956403
228172,0.26566216
228173,0.120218396
228174,0.02015289
228175,0.018392954
228176,0.0263814
228177,0.01152179
228178,0.28386417
228179,0.09987217
228180,0.38678148
228181,0.3993775
228182,0.09858279
228183,0.07085193
228184,0.15308511
228185,0.15643181
228186,0.010299985
228187,0.1233905
228188,0.033426475
228189,0.12624201
228190,0.7465955
228191,0.08271681
228192,0.030718623
228193,0.19583559
228194,0.03368511
228195,0.033757232
228196,0.33490488
228197,0.0138248475
228198,0.14370044
228199,0.024709763
228200,0.105212234
228201,0.0071778805
228202,0.94939274
228203,0.029976673
228204,0.29808244
228205,0.07307365
228206,0.052649174
228207,0.0061017885
228208,0.11717609
228209,0.026306707
228210,0.020395719
228211,0.023289386
228212,0.9706743
228213,0.023299715
228214,0.055166144
228215,0.7161528
228216,0.06429347
228217,0.04836086
228218,0.08545712
228219,0.045225807
228220,0.26618358
228221,0.26914513
228222,0.026051596
228223,0.036218155
228224,0.5262564
228225,0.13703887
228226,0.15043944
228227,0.050526652
228228,0.106726795
228229,0.034068555
228230,0.14092031
228231,0.10156795
228232,0.3620323
228233,0.086920194
228234,0.0187777
228235,0.00654178
228236,0.1522706
228237,0.21155515
228238,0.024352623
228239,0.11349623
228240,0.012322112
228241,0.021416914
228242,0.019520624
228243,0.06622111
228244,0.4935083
228245,0.05221943
228246,0.36283237
228247,0.27495864
228248,0.037822068
228249,0.0055100285
228250,0.09376678
228251,0.031962454
228252,0.5738672
228253,0.01669126
228254,0.7601095
228255,0.14799486
228256,0.12357523
228257,0.12701677
228258,0.033316836
228259,0.046214554
228260,0.045931384
228261,0.22833653
228262,0.010767712
228263,0.5264144
228264,0.01332746
228265,0.03807519
228266,0.22489549
228267,0.27056676
228268,0.014297644
228269,0.2758295
228270,0.007070524
228271,0.04009549
228272,0.004394405
228273,0.06786616
228274,0.08320438
228275,0.18782315
228276,0.18058635
228277,0.061524235
228278,0.42201263
228279,0.019990852
228280,0.13262284
228281,0.6529026
228282,0.19919017
228283,0.49904943
228284,0.7312676
228285,0.054691244
228286,0.34851733
228287,0.042080615
228288,0.031638455
228289,0.038758058
228290,0.013330251
228291,0.062672496
228292,0.12218977
228293,0.12044042
228294,0.14799486
228295,0.024325108
228296,0.0066729146
228297,0.4108437
228298,0.009139332
228299,0.026586764
228300,0.02031778
228301,0.09516424
228302,0.34131083
228303,0.014047859
228304,0.122784585
228305,0.05745923
228306,0.09698171
228307,0.01482235
228308,0.07559379
228309,0.29198155
228310,0.22568105
228311,0.1569648
228312,0.057604823
228313,0.021875411
228314,0.006877358
228315,0.009891767
228316,0.07412786
228317,0.017952938
228318,0.03252045
228319,0.038148817
228320,0.13801545
228321,0.010194643
228322,0.03462027
228323,0.3038782
228324,0.103860684
228325,0.18517776
228326,0.19575885
228327,0.06923159
228328,0.107760824
228329,0.06729629
228330,0.02408078
228331,0.5172645
228332,0.027622232
228333,0.017173922
228334,0.01779751
228335,0.008206794
228336,0.10606352
228337,0.11988961
228338,0.0085843615
228339,0.05759631
228340,0.08762337
228341,0.35808733
228342,0.035273325
228343,0.035940517
228344,0.056900293
228345,0.48890406
228346,0.2523622
228347,0.13400707
228348,0.061687265
228349,0.05230252
228350,0.37061176
228351,0.065228276
228352,0.81033856
228353,0.1840401
228354,0.092026204
228355,0.093940236
228356,0.013436096
228357,0.024278358
228358,0.073798224
228359,0.0599094
228360,0.25000298
228361,0.6959564
228362,0.0136495335
228363,0.05046662
228364,0.032377943
228365,0.76050603
228366,0.02299532
228367,0.05770026
228368,0.36564204
228369,0.30068517
228370,0.34252667
228371,0.46565706
228372,0.011614566
228373,0.04929359
228374,0.596035
228375,0.047435205
228376,0.013530086
228377,0.026954355
228378,0.021035168
228379,0.009084981
228380,0.061968826
228381,0.02516424
228382,0.011711358
228383,0.06168078
228384,0.38972035
228385,0.033573892
228386,0.026768943
228387,0.05675739
228388,0.0239617
228389,0.3695304
228390,0.52858126
228391,0.3602202
228392,0.101598404
228393,0.02961977
228394,0.24021949
228395,0.005384905
228396,0.007813224
228397,0.016022235
228398,0.9800849
228399,0.08593502
228400,0.043080088
228401,0.6952772
228402,0.19941886
228403,0.09955899
228404,0.06438957
228405,0.014419905
228406,0.0123073105
228407,0.99423265
228408,0.010177586
228409,0.22536525
228410,0.1245306
228411,0.23270477
228412,0.1200868
228413,0.13628693
228414,0.32284203
228415,0.32915184
228416,0.031852856
228417,0.06858408
228418,0.38755417
228419,0.014028
228420,0.012020981
228421,0.047015473
228422,0.037005704
228423,0.11985253
228424,0.10520692
228425,0.7856768
228426,0.07553177
228427,0.84734726
228428,0.026627764
228429,0.13717839
228430,0.03239632
228431,0.05148257
228432,0.16787302
228433,0.008679714
228434,0.5408485
228435,0.069566645
228436,0.109284095
228437,0.072317824
228438,0.05596705
228439,0.012321521
228440,0.13959993
228441,0.085070565
228442,0.013812162
228443,0.29400864
228444,0.20346282
228445,0.19624753
228446,0.045668565
228447,0.31437194
228448,0.07564956
228449,0.04132961
228450,0.017449595
228451,0.81326324
228452,0.06885816
228453,0.094963446
228454,0.18580851
228455,0.010251791
228456,0.63453496
228457,0.7041408
228458,0.14799486
228459,0.8448256
228460,0.024828171
228461,0.02667654
228462,0.04171805
228463,0.048768114
228464,0.22243175
228465,0.11571647
228466,0.01340142
228467,0.007306889
228468,0.017973194
228469,0.008342569
228470,0.05257706
228471,0.1047954
228472,0.008161114
228473,0.01926866
228474,0.009236311
228475,0.007131051
228476,0.22552721
228477,0.1972851
228478,0.010793687
228479,0.014768393
228480,0.0124403285
228481,0.88539135
228482,0.14799486
228483,0.082510725
228484,0.023541395
228485,0.45084536
228486,0.02943907
228487,0.041270427
228488,0.14799486
228489,0.06034955
228490,0.1003147
228491,0.14799486
228492,0.010762765
228493,0.10733203
228494,0.033767685
228495,0.08001016
228496,0.28114384
228497,0.0774281
228498,0.0082343295
228499,0.074274346
228500,0.009763206
228501,0.0416201
228502,0.12156331
228503,0.4460309
228504,0.03815405
228505,0.030167049
228506,0.5201684
228507,0.06773163
228508,0.058264025
228509,0.017952433
228510,0.16686407
228511,0.15831707
228512,0.06644245
228513,0.34865588
228514,0.50534797
228515,0.06587714
228516,0.036163084
228517,0.24328469
228518,0.008189486
228519,0.007183708
228520,0.75501215
228521,0.17251074
228522,0.01984344
228523,0.048148632
228524,0.00884037
228525,0.77459836
228526,0.0068063545
228527,0.7738581
228528,0.19852154
228529,0.03682903
228530,0.15268138
228531,0.19615595
228532,0.20263334
228533,0.10916548
228534,0.22672722
228535,0.014633179
228536,0.30250478
228537,0.04454452
228538,0.029136246
228539,0.033973575
228540,0.3096338
228541,0.009325206
228542,0.008943367
228543,0.027193666
228544,0.007968106
228545,0.811532
228546,0.3207619
228547,0.16694668
228548,0.8148214
228549,0.029880267
228550,0.8131222
228551,0.015851177
228552,0.49207103
228553,0.103170775
228554,0.014690107
228555,0.013452963
228556,0.0075310823
228557,0.2952934
228558,0.01823208
228559,0.033120375
228560,0.30577776
228561,0.06823367
228562,0.016380198
228563,0.019738272
228564,0.011026137
228565,0.055385023
228566,0.06815699
228567,0.061896443
228568,0.044837125
228569,0.27668023
228570,0.14799486
228571,0.2813807
228572,0.018110383
228573,0.10476055
228574,0.036353752
228575,0.482303
228576,0.38740784
228577,0.02442795
228578,0.93403274
228579,0.22958331
228580,0.3049935
228581,0.35541886
228582,0.124520585
228583,0.19577807
228584,0.30540788
228585,0.00934637
228586,0.015380161
228587,0.029962508
228588,0.05828119
228589,0.021250369
228590,0.051182397
228591,0.18611594
228592,0.14799486
228593,0.096011244
228594,0.5370891
228595,0.23078255
228596,0.22265881
228597,0.20808144
228598,0.02445334
228599,0.011542842
228600,0.02064416
228601,0.5016401
228602,0.012812615
228603,0.014353508
228604,0.2736424
228605,0.026385564
228606,0.008623807
228607,0.024010206
228608,0.27835926
228609,0.018586626
228610,0.017030613
228611,0.14799486
228612,0.12932965
228613,0.73029697
228614,0.09202345
228615,0.09764403
228616,0.6312691
228617,0.079740964
228618,0.17160301
228619,0.26390135
228620,0.05324302
228621,0.9682241
228622,0.13674301
228623,0.042293712
228624,0.04022042
228625,0.38969398
228626,0.7235193
228627,0.3248369
228628,0.08946917
228629,0.070833676
228630,0.11973012
228631,0.03975405
228632,0.031138176
228633,0.082303494
228634,0.007856353
228635,0.29997125
228636,0.013934309
228637,0.0098395385
228638,0.10941046
228639,0.009773022
228640,0.46387005
228641,0.095831856
228642,0.1350316
228643,0.041195437
228644,0.012928022
228645,0.6295897
228646,0.013417027
228647,0.009351533
228648,0.061034933
228649,0.03065522
228650,0.26016092
228651,0.12746112
228652,0.6243824
228653,0.08010123
228654,0.11382195
228655,0.14149325
228656,0.15110703
228657,0.4672234
228658,0.049989466
228659,0.41194862
228660,0.7005447
228661,0.090374276
228662,0.54178
228663,0.35969204
228664,0.052907042
228665,0.3048585
228666,0.3568964
228667,0.52896225
228668,0.10054569
228669,0.7671257
228670,0.01881042
228671,0.023773367
228672,0.09316909
228673,0.8096137
228674,0.35599706
228675,0.3106977
228676,0.13160612
228677,0.011731178
228678,0.25168425
228679,0.021082284
228680,0.25621277
228681,0.019955747
228682,0.012786955
228683,0.03326247
228684,0.18135142
228685,0.13711576
228686,0.13367024
228687,0.0088618165
228688,0.14633113
228689,0.035258237
228690,0.048141446
228691,0.044351738
228692,0.41321394
228693,0.071628064
228694,0.016664593
228695,0.6521424
228696,0.25576454
228697,0.34079924
228698,0.16232318
228699,0.106265426
228700,0.6188016
228701,0.012331407
228702,0.32796592
228703,0.9177873
